mx_peak,,,,,,,,mean,,,,,,,,peak_ratio,,,,,,,,median,,,,,,,,integral,,,,,,,,activity,,,,,,,,mean mobility,,,,,,,,mean complexity,,,,,,,,
Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Gesture
0.144749809,0.048788339,0.121862961,0.490348476,0.493067696,53.72742254,0.715660803,0.715660803,0.391449168,0.177725037,0.511033377,1.880156326,1.796018706,177.1218676,0.698113247,0.698113247,0.407746684,0.196806911,1,1.88776131,1.98920406,84.25603022,0.621983493,0.621983493,0.235698796,0.101966922,0.271924516,0.99953166,1.030654279,31.08340508,0.687676769,0.687676769,0.292867438,0.151739893,0.252629814,1.589794808,1.533361175,27.35161839,0.757756395,0.757756395,0.147382011,0.052714577,0.19334997,0.52531019,0.532769784,21.5155889,0.618542443,0.618542443,0.073666298,0.032560933,0.123230846,0.3299293,0.329022811,46.44129195,0.721348366,0.721348366,0.067062171,0.029275601,0.050576738,0.297167931,0.29590149,39.98891857,0.638024195,0.638024195,1
0.312951619,0.138712367,0.138741455,0.629104972,0.603576131,53.79654353,0.645255569,0.645255569,0.594094357,0.269739675,0.26314826,1.186103426,1.17375499,175.0445531,0.716789963,0.716789963,0.710190622,0.265874703,0.13809371,1.173820634,1.156926259,85.49282744,0.634233,0.634233,0.750931796,0.249111824,0.1942537,0.925294975,1.08402877,26.33283397,0.655374024,0.655374024,0.652770184,0.236236618,0.122278692,1.041611247,1.027976443,28.64503702,0.656469954,0.656469954,1,0.273625762,1,1.169669429,1.190705911,24.54369805,0.731359249,0.731359249,1,0.294211954,0.321182934,1.346745469,1.280351537,38.92409955,0.716916036,0.716916036,0.248774108,0.110919121,0.154545933,0.527649847,0.482679958,35.70781836,0.709330053,0.709330053,2
1,0.199415625,1,1.031195429,1.300237838,106.452172,0.734629186,0.734629186,0.70699216,0.236348584,0.625123212,1.573485356,1.540981138,164.9155703,0.667924994,0.667924994,0.629265235,0.246935763,0.586691642,1.769031602,1.60995442,70.19753711,0.662447534,0.662447534,0.314340946,0.11867696,0.225873897,0.824220397,0.773743943,12.64585133,0.660269874,0.660269874,0.614909362,0.137593239,0.083742253,0.765537601,0.897018004,22.94798659,0.679610022,0.679610022,0.426760917,0.169064598,0.078401042,1.246573987,1.102270916,11.59358556,0.647684985,0.647684985,0.12106637,0.055838789,0.045078138,0.41414848,0.364062407,5.682182091,0.652756961,0.652756961,0.253886494,0.063146903,0.181979599,0.375807147,0.411731333,24.26175066,0.75795611,0.75795611,3
0.365991323,0.099297504,0.041239528,0.497941685,0.576020436,20.19119943,0.671406929,0.671406929,0.674171426,0.269564597,0.26009874,1.599328777,1.563798595,179.571659,0.740881782,0.740881782,0.51823616,0.237411293,0.309279034,1.403797599,1.377284774,81.00363089,0.743500669,0.743500669,0.632880901,0.215512106,0.565218124,1.145661412,1.250299867,50.58041997,0.712431075,0.712431075,0.904014101,0.306771636,1,1.820787447,1.779760805,50.61068762,0.759905022,0.759905022,0.3825225,0.146143977,0.20518921,0.912203465,0.847690796,19.77906569,0.779309346,0.779309346,0.167632696,0.064741244,0.055691278,0.382289643,0.375587014,16.83752299,0.732368548,0.732368548,0.097477039,0.03956974,0.030505584,0.237989972,0.229557714,15.90697205,0.698535514,0.698535514,4
0.469944636,0.100911061,0.081867117,0.472940026,0.557265301,30.82419273,0.636000156,0.636000156,0.593293384,0.279438824,0.322424814,1.626002605,1.543304562,261.292207,0.732704979,0.732704979,0.559146657,0.221596253,0.463270603,1.172459773,1.223834924,83.97206757,0.736928093,0.736928093,1,0.237303627,1,1.356309722,1.310610551,90.33588341,0.777635041,0.777635041,0.869692605,0.264045772,0.252989834,1.501346289,1.458307947,144.0616052,0.711560479,0.711560479,0.479161767,0.192473654,0.158138474,1.116024563,1.062974408,21.90811975,0.707340626,0.707340626,0.255635959,0.088362854,0.072202125,0.496236358,0.488014905,81.76426847,0.660415423,0.660415423,0.383442434,0.064402097,0.037554267,0.258680663,0.355687403,37.53228052,0.651145542,0.651145542,5
0.802288535,0.177360825,0.458808118,0.911597655,0.943917131,95.09897824,0.726701026,0.726701026,1,0.286773537,1,1.636642651,1.526161889,174.2482663,0.649748192,0.649748192,0.34347327,0.156311001,0.200378323,0.973637377,0.831829729,46.03441612,0.711828313,0.711828313,0.365396591,0.101999342,0.119539419,0.570869207,0.542792063,13.38368359,0.75790396,0.75790396,0.589201563,0.227023514,0.384818568,1.405334899,1.208200534,20.83826106,0.727086025,0.727086025,0.568313877,0.183141421,0.493669194,1.098471522,0.974469583,26.83706244,0.678534399,0.678534399,0.859001618,0.137149775,0.273256,0.533373399,0.729914463,147.2209442,0.581192976,0.581192976,0.816194889,0.233496679,0.442828047,0.870073289,1.24271461,339.4246213,0.694781714,0.694781714,6
0.444487894,0.103721022,0.118459642,0.494390701,0.510601285,134.1418601,0.67387396,0.67387396,0.685200544,0.270917915,0.248676112,1.402073664,1.333542135,175.8684374,0.75102523,0.75102523,0.523156516,0.234061463,0.225828863,1.213090912,1.152128716,77.25468441,0.754012809,0.754012809,0.539462284,0.204483353,0.159769486,0.993919388,1.006559046,23.17346401,0.716007063,0.716007063,0.833917788,0.288964852,0.379106151,1.320608939,1.422445859,24.97586924,0.668721894,0.668721894,0.35793417,0.148030456,0.298024058,0.794349834,0.728662166,20.34794572,0.673070018,0.673070018,0.314697635,0.110648123,0.320563883,0.510942229,0.544742333,64.53121861,0.679403127,0.679403127,0.952829747,0.264322545,1,1.270624334,1.301318461,288.9025371,0.692184275,0.692184275,1
0.75903799,0.158392834,0.438345929,0.753364125,0.744467804,93.3000746,0.67972265,0.67972265,0.519873924,0.265069747,0.340363864,1.269494434,1.245703741,163.2298463,0.70758091,0.70758091,0.601198117,0.228514732,0.148653096,1.099521206,1.073861988,69.64277493,0.701061669,0.701061669,0.508246361,0.202643624,0.429754462,0.960809519,0.952365194,22.27241203,0.715897489,0.715897489,1,0.309481956,1,1.463736755,1.45448849,29.84853565,0.641485735,0.641485735,0.33362852,0.134902804,0.083239976,0.64321342,0.634043847,18.51360113,0.724062295,0.724062295,0.862974078,0.238781411,0.449040316,1.097956553,1.122331096,164.6196916,0.754596093,0.754596093,0.535172556,0.164421315,0.402329846,0.711903988,0.772737839,167.2407873,0.675362059,0.675362059,2
0.883330731,0.228352152,0.091924219,1.268131126,1.404451636,250.1362107,0.760874433,0.760874433,0.93014081,0.278088059,0.902948357,1.795993171,1.710299501,182.0958701,0.683770586,0.683770586,1,0.244307495,1,1.632912223,1.50250312,108.4277732,0.597414071,0.597414071,0.381337264,0.100553726,0.363642452,0.637939493,0.618380471,14.01564971,0.643789877,0.643789877,0.465032644,0.152030695,0.299370356,0.851068297,0.93495374,18.38471375,0.699778982,0.699778982,0.304090875,0.126638619,0.097373692,0.826030059,0.778722984,13.53843201,0.567857442,0.567857442,0.181399465,0.063456123,0.091372616,0.406171428,0.390262933,27.9428804,0.612727846,0.612727846,0.495413265,0.107393406,0.035456097,0.581754204,0.660425616,158.3089041,0.644020143,0.644020143,3
0.508328621,0.101571189,0.071000901,0.48782115,0.588268776,32.02769438,0.668497018,0.668497018,0.656021934,0.265723007,0.380574303,1.649528221,1.539167727,160.5104871,0.792831398,0.792831398,0.543021631,0.239371718,0.285303588,1.452300891,1.386548234,106.1219298,0.797682852,0.797682852,0.897466875,0.220125103,0.812578559,1.183591234,1.27511499,70.89322313,0.692585338,0.692585338,0.967995737,0.324334652,1,1.95911801,1.878747538,49.17388548,0.726214117,0.726214117,0.23597875,0.097336517,0.189610918,0.596789051,0.563757539,12.52966685,0.637273536,0.637273536,0.150360088,0.062910625,0.112527048,0.389492559,0.364405857,14.33409495,0.758310451,0.758310451,0.578827043,0.069747164,0.04831888,0.281358886,0.40398934,13.86540539,0.580013465,0.580013465,4
