channel1,,,,,,,,channel 2,,,,,,,,channel 3,,,,,,,,channel 4,,,,,,,,channel 5,,,,,,,,channel 6,,,,,,,,channel 7,,,,,,,,channel 8,,,,,,,,,,,,,,
mx_peak,mean,peak_ratio,median,integral,mean moobility,mean_complexity,activity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,Gesture,1,2,3,4,5,6
0.040637475,0.017460949,0.174181029,0.576437035,0.526588321,1.238935006,1.104569879,4.66E-05,0.157055984,0.074745092,0.711915884,2.45778464,2.254085484,1.345232255,1.056211132,0.000852948,0.194929263,0.071993622,1,2.26939389,2.17130158,1.08266946,1.020265155,0.001132581,0.179008712,0.030096415,0.369011308,0.779723246,0.907338144,0.751989149,0.843591218,0.000843772,0.062456093,0.014929691,0.228539082,0.389676437,0.45006883,0.782728779,1.152466639,0.00014264,0.060448242,0.014565706,0.129399202,0.442410671,0.439019865,1.021650556,0.932110108,6.99E-05,0.282581662,0.029426558,0.479130477,0.707413642,0.886123132,0.776445589,0.827634009,0.00139749,0.050733037,0.012125118,0.058724276,0.377160438,0.365474644,1.000349205,1.06315186,4.91E-05,1,1,0,0,0,0,0
0.659644028,0.142657886,0.502927964,0.86643944,0.954022142,0.895220804,0.986353551,0.011683024,0.374542213,0.135466239,0.280219837,0.932844161,0.905887002,1.27568895,0.928456267,0.004626861,0.719810806,0.185201134,0.501620525,1.260242961,1.238422913,1.000362799,0.979018675,0.017360168,0.853768508,0.237908467,0.754227748,1.620476658,1.591007447,0.839949741,1.000966482,0.040484546,0.170952224,0.056304567,0.101678839,0.430667054,0.376521308,1.084247026,1.010837724,0.001097495,0.390924388,0.12995205,0.271837819,0.867775857,0.868933709,1.022594902,0.932059442,0.007046262,1,0.234748914,1,1.480404521,1.569782793,0.85525869,1.106070154,0.039139842,0.262594451,0.074082109,0.186597354,0.541149348,0.495422685,1.026677089,1.056237705,0.002218763,2,0,1,0,0,0,0
1,0.146212899,1,0.868210313,1.233426646,0.822892059,0.879745642,0.027338116,1,0.196858755,0.6495875,1.499020227,1.660649611,0.911623784,1.050970684,0.026031161,0.219803847,0.084490497,0.061912049,0.848591725,0.71267321,1.403595129,1.007254565,0.001394826,0.147089074,0.054823047,0.118248296,0.540425269,0.462463222,1.195134088,1.114783904,0.000862713,0.262931589,0.080653256,0.173012702,0.803206018,0.680385394,0.921571363,1.132322435,0.003911618,0.28968041,0.098289841,0.246366329,0.987890638,0.829152451,1.053069627,1.007124958,0.003821409,0.568244133,0.141950406,0.347918254,1.33141587,1.197463833,0.870637057,0.886196343,0.012969996,1,0.145069205,0.965461965,1.121239941,1.223785633,0.821476892,0.92160147,0.020427213,3,0,0,1,0,0,0
0.387715693,0.084583502,0.184750145,0.375775036,0.421070903,1.056030102,0.909935192,0.003989462,0.505444539,0.181470493,0.489008784,0.773991339,0.903371977,1.148024281,0.952785561,0.011419424,0.511486917,0.174113558,0.435060945,0.716958536,0.86678215,1.082096108,0.954526254,0.012568107,0.846459837,0.258899337,0.626863121,1.437779065,1.288903871,0.91942106,1.011298476,0.039860523,1,0.289381335,1,1.590436601,1.440667427,0.797964411,1.093417715,0.059297304,1,0.305778803,0.329591453,1.682262987,1.522276125,0.965880959,1.02663635,0.054351227,0.776588431,0.227300605,0.439643439,0.994782703,1.131581777,0.932345126,1.043922407,0.026986053,0.308158721,0.085442349,0.176939828,0.428013733,0.42534577,1.098237952,1.007478045,0.002801929,4,0,0,0,1,0,0
0.193166806,0.052988331,0.139540999,0.349799392,0.333365644,1.180594576,1.051779817,0.001162795,0.867621874,0.198019581,0.823046901,1.2494871,1.245797687,1.063874807,1.097526211,0.020978933,1,0.261092435,1,1.63156246,1.642639327,0.99297092,1.061634669,0.044027839,1,0.300373224,0.958292917,2.168403539,1.889865795,0.874324354,1.052864876,0.070227957,0.863799905,0.189649943,0.691956177,1.170618439,1.193235235,0.907020431,0.980181448,0.035691723,0.719662973,0.124900457,0.446908813,0.664180316,0.785817954,0.947648795,0.882779306,0.013694969,0.558947094,0.107455917,0.253941593,0.558110853,0.676064648,0.985055014,0.92102913,0.00866788,0.161191694,0.037068442,0.086162766,0.207837902,0.23321371,1.048511104,0.952204544,0.00088898,5,0,0,0,0,1,0
0.479287987,0.132293045,0.413652185,0.865566263,0.803660775,0.917253471,1.048029338,0.012016529,0.596723821,0.143656217,0.452988515,0.860310999,0.872590912,1.157321809,1.081238517,0.00673742,0.303314203,0.117287741,0.106712938,0.723678175,0.71240352,1.509633831,1.005127906,0.002309056,0.435953646,0.127774944,0.278068273,0.722686903,0.776202429,0.941288275,0.897284717,0.009327676,0.902062497,0.232211225,0.926658773,1.46045714,1.410683378,0.83400559,0.95461756,0.041693991,0.96853887,0.224186005,1,1.346041563,1.361936412,0.79438314,0.928910997,0.041180578,0.680761938,0.182721706,0.617851802,1.04399709,1.110013287,0.924285091,0.989667913,0.019379094,0.679730975,0.15679117,0.350829671,0.977261867,0.952509287,0.921828794,1.095123051,0.020053831,6,0,0,0,0,0,1
0.037035587,0.018395965,0.106112885,0.488326358,0.483723245,1.047437571,1.001238388,4.62E-05,0.190381829,0.087711822,1,2.349244716,2.30645803,1.122563412,1.025258465,0.000832477,0.161655648,0.07883644,0.656324853,2.123935702,2.073085622,1.00085602,1.035871688,0.000800671,0.075796941,0.034441364,0.209940412,0.894935484,0.90548788,1.046468986,1.097525326,0.000142509,0.045469121,0.017418009,0.108009098,0.45663742,0.458013173,0.965641991,0.984290236,4.33E-05,0.091298415,0.032644744,0.307564843,0.790660441,0.85838904,0.83522314,0.827935264,0.000278685,0.073530398,0.022530278,0.102152013,0.565930645,0.592291721,0.887997649,1.037290896,0.000101288,0.026394431,0.012266136,0.060903184,0.330329233,0.32255129,1.093811231,0.990589737,1.61E-05,1,1,0,0,0,0,0
0.328304691,0.079203723,0.634258951,0.998354771,1.033604107,0.912522573,1.06905801,0.004006029,0.319101214,0.139844502,0.540203364,1.939023993,1.824875316,1.234460087,1.025013609,0.00465741,0.212382182,0.083676069,0.177380645,1.281249941,1.091853174,1.353466977,0.995285753,0.001313285,0.169061249,0.042651297,0.113937545,0.571568543,0.556556376,1.021589974,0.982660427,0.000706085,0.182434147,0.047295924,0.244241018,0.563586648,0.617205521,0.955646937,0.971564674,0.001277655,0.257810806,0.05491739,0.359596305,0.69487047,0.716650428,0.878266906,0.994207273,0.001961762,0.478526465,0.087700491,0.881561078,1.133471899,1.144489815,0.87685619,1.041939116,0.005867417,0.496828569,0.077759091,1,0.817873734,1.014765262,0.767190355,0.920271138,0.007406432,2,0,1,0,0,0,0
0.143546751,0.043013147,0.081132206,0.311972037,0.341088013,1.048142848,1.019537444,0.00082149,0.331929406,0.10878681,0.113313431,0.889717186,0.862597062,1.321964171,1.023548253,0.002891174,0.253876425,0.106265701,0.14591082,0.934473777,0.842606357,1.322880984,1.027726985,0.002260937,0.831821979,0.155246147,0.912474646,1.100676885,1.231089766,0.879516887,0.923556223,0.020914934,0.910520832,0.214811704,1,1.675531691,1.703494218,0.818105065,0.928895128,0.039940618,0.833741839,0.197013908,0.598431914,1.667244183,1.562336083,0.812909595,1.041918706,0.033301042,0.49244136,0.120778121,0.273593118,0.920878581,0.957762626,0.896719309,1.065396915,0.010557428,0.25759625,0.062927776,0.145541026,0.49950566,0.499025875,0.899761141,0.969420346,0.003026734,3,0,0,1,0,0,0
0.170560868,0.034866657,0.097412507,0.332899173,0.374196386,0.949425885,0.998632053,0.000596968,0.303169844,0.102755285,0.171596047,1.117401066,1.102771346,1.473165529,0.998484835,0.001858154,0.300370297,0.119839108,0.148822509,1.277326579,1.286176523,1.216653581,1.040134315,0.004119612,0.579970434,0.161134101,0.376607963,1.810314479,1.729449788,0.870195461,1.057410376,0.017129309,0.733141114,0.145657815,1,1.724276255,1.56334706,0.831375431,0.998792676,0.018624571,0.371813451,0.088727039,0.468850889,0.837919419,0.952281003,0.809452641,0.905760702,0.005677653,0.25897488,0.068262071,0.239764286,0.67576303,0.732617842,0.868197552,1.077705443,0.002492793,0.108634663,0.024147415,0.081540067,0.224099999,0.259160051,0.98153392,0.9230796,0.000315431,4,0,0,0,1,0,0
